tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
350,59:48.8,05:39.4,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,5416,Customer,1985,1
267,59:50.1,04:18.0,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,177,University Park,42.36264779,-71.10006094,5207,Subscriber,1959,1
293,59:59.3,04:52.8,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,2852,Subscriber,1969,1
463,00:05.0,07:48.6,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,44,Congress St at Boston City Hall,42.36041775,-71.05752244,5455,Subscriber,1990,2
3376,00:09.2,56:25.6,318,Ames St at Broadway,42.3636929,-71.0875672,177,University Park,42.36264779,-71.10006094,4168,Subscriber,1985,1
639,00:10.0,10:49.5,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,3898,Subscriber,1998,1
138,00:29.0,02:47.7,192,Purchase St at Pearl St,42.354659,-71.053181,23,Boston City Hall - 28 State St,42.35892,-71.057629,3078,Subscriber,1978,1
1161,00:53.2,20:14.6,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,115,Porter Square Station,42.387995,-71.119084,4827,Subscriber,1972,2
1541,01:03.1,26:44.6,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,109,West End Park,42.36590788,-71.06446669,5647,Subscriber,1965,2
2166,01:10.6,37:16.8,404,Mass Ave T Station,42.34135616,-71.08336953,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,5366,Subscriber,1998,2
309,01:12.8,06:22.7,415,Stuart St at Berkeley St,42.34954403,-71.07242074,59,Chinatown Gate Plaza,42.351356,-71.059367,3269,Subscriber,1990,1
637,02:01.9,12:39.5,145,Rindge Avenue - O'Neill Library,42.392766,-71.129042,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,3684,Customer,1984,1
1159,02:08.0,21:27.2,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,6107,Subscriber,1967,1
253,02:11.3,06:25.0,380,Mass Ave at Albany St,42.36135838,-71.09670274,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5989,Subscriber,1961,1
351,02:19.0,08:10.5,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,78,Union Square - Somerville,42.37967148,-71.0954931,3361,Subscriber,1991,1
77,02:24.7,03:41.9,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,6119,Subscriber,1995,2
904,02:25.9,17:30.8,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,4695,Customer,1999,1
531,02:42.6,11:34.4,26,Washington St at Waltham St,42.34155985,-71.06886953,59,Chinatown Gate Plaza,42.351356,-71.059367,3768,Subscriber,1970,1
1345,03:00.9,25:25.9,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,5840,Subscriber,1989,0
839,03:14.8,17:14.6,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,4371,Customer,1999,1
434,03:15.1,10:30.1,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,369,Boston Public Market,42.36254854,-71.05737358,5036,Subscriber,1990,1
943,03:20.2,19:03.4,177,University Park,42.36264779,-71.10006094,352,Ring Rd,42.34827839,-71.08044855,4565,Subscriber,1979,1
648,03:42.9,14:31.3,390,Broadway at Lynde St,42.39648358,-71.0654676,329,Washington St at Myrtle St,42.380998,-71.08721308,4890,Customer,1980,2
515,03:45.7,12:20.7,78,Union Square - Somerville,42.37967148,-71.0954931,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,4814,Subscriber,1992,1
741,04:02.4,16:24.3,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,179,MIT Vassar St,42.35560121,-71.10394478,3450,Subscriber,1995,2
683,04:31.9,15:55.6,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,5590,Subscriber,1978,1
560,04:51.9,14:12.2,98,Warren St at Chelsea St,42.371848,-71.060292,280,Main St at Baldwin St,42.380857,-71.070629,2650,Subscriber,1968,1
2524,05:00.8,47:04.9,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,81,Chinatown T Stop,42.352409,-71.062679,4669,Customer,1969,0
425,05:01.2,12:07.0,356,Charlestown Navy Yard,42.37412455,-71.054812,169,Edwards Playground - Main St at Eden St,42.378965,-71.068607,4043,Subscriber,1989,1
520,05:01.9,13:42.2,441,Sullivan Square,42.38445226,-71.07514855,397,Broadway at Beacham St,42.3983606,-71.06373843,6139,Subscriber,1980,1
1213,05:11.3,25:24.6,426,Surface Rd at Summer St,42.3529457,-71.05656401,381,Inman Square at Springfield St.,42.37438409,-71.10015746,4450,Subscriber,1995,1
1011,05:16.3,22:08.1,11,Longwood Ave at Binney St,42.338629,-71.1065,39,Washington St at Rutland St,42.3385146,-71.07404083,2972,Subscriber,1992,1
1358,05:19.8,27:58.6,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,115,Porter Square Station,42.387995,-71.119084,2369,Subscriber,1986,1
636,05:22.7,15:58.8,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,109,West End Park,42.36590788,-71.06446669,5687,Subscriber,1958,1
313,05:28.0,10:41.5,398,75 Binney St,42.36550729,-71.0801376,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3454,Subscriber,1995,1
1293,05:32.5,27:06.5,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,5464,Subscriber,1994,1
896,05:44.6,20:40.9,330,30 Dane St,42.38100143,-71.10402523,236,Assembly Square T,42.39223284,-71.07746601,4670,Subscriber,1992,1
2611,05:49.5,49:21.4,356,Charlestown Navy Yard,42.37412455,-71.054812,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,2514,Subscriber,1954,1
719,05:53.7,17:53.5,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,44,Congress St at Boston City Hall,42.36041775,-71.05752244,5548,Subscriber,1979,1
522,06:10.5,14:52.9,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,99,Wilson Square,42.38567579,-71.11412136,3997,Subscriber,1983,2
809,06:15.3,19:45.0,177,University Park,42.36264779,-71.10006094,400,Lansdowne T Stop,42.34734473,-71.10016808,3957,Subscriber,1979,1
484,06:20.6,14:25.5,318,Ames St at Broadway,42.3636929,-71.0875672,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,6112,Subscriber,1976,1
572,06:24.1,15:56.8,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,47,Cross St at Hanover St,42.362811,-71.056067,3475,Subscriber,1973,1
632,06:40.5,17:12.7,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,5951,Subscriber,1994,1
1068,07:00.0,24:48.7,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,33,Kenmore Square,42.348706,-71.097009,5498,Subscriber,1976,1
775,07:15.9,20:11.3,21,Prudential Center - 101 Huntington Ave,42.34652004,-71.08065777,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5162,Subscriber,1972,1
748,07:16.4,19:45.3,329,Washington St at Myrtle St,42.380998,-71.08721308,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,2761,Subscriber,1987,1
1190,07:18.9,27:09.7,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,3446,Subscriber,1980,2
396,07:20.1,13:57.0,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,149,175 N Harvard St,42.363796,-71.129164,6037,Customer,1995,1
423,07:22.5,14:26.5,415,Stuart St at Berkeley St,42.34954403,-71.07242074,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,6070,Subscriber,1983,1
509,07:45.6,16:15.1,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,4981,Subscriber,1985,2
845,07:47.1,21:53.0,179,MIT Vassar St,42.35560121,-71.10394478,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3526,Subscriber,1997,1
1465,07:51.7,32:17.7,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,4526,Subscriber,1996,1
1330,08:00.3,30:10.9,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,6003,Customer,1985,1
820,08:00.5,21:41.3,352,Ring Rd,42.34827839,-71.08044855,380,Mass Ave at Albany St,42.36135838,-71.09670274,4167,Customer,1969,0
498,08:08.1,16:26.1,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,356,Charlestown Navy Yard,42.37412455,-71.054812,3205,Subscriber,1995,1
511,08:25.1,16:56.3,380,Mass Ave at Albany St,42.36135838,-71.09670274,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,4483,Subscriber,1982,2
807,08:26.6,21:54.3,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,5443,Subscriber,1964,2
607,08:27.0,18:34.7,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,5827,Subscriber,1976,1
302,08:31.9,13:34.7,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,26,Washington St at Waltham St,42.34155985,-71.06886953,4443,Subscriber,1985,1
737,09:02.1,21:19.2,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5186,Subscriber,1959,1
1064,09:23.6,27:07.8,342,Boylston St at Jersey St,42.34465063,-71.09732501,342,Boylston St at Jersey St,42.34465063,-71.09732501,5908,Subscriber,1964,2
742,09:32.0,21:54.6,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5225,Subscriber,1963,1
876,09:37.7,24:14.6,29,Innovation Lab - 125 Western Ave at Batten Way,42.363732,-71.124565,446,700 Commonwealth Ave.,42.34960945,-71.10391524,3481,Subscriber,1985,1
1023,09:41.0,26:44.3,398,75 Binney St,42.36550729,-71.0801376,99,Wilson Square,42.38567579,-71.11412136,5318,Subscriber,1991,2
540,09:51.5,18:51.5,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,197,MLK Blvd at Washington St,42.32143814,-71.09126061,5410,Subscriber,1970,2
737,09:52.4,22:10.1,117,Binney St / Sixth St,42.36608797,-71.08633604,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,2872,Subscriber,1970,2
830,09:55.3,23:45.4,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5465,Subscriber,1985,1
1096,09:59.4,28:15.5,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,5082,Subscriber,1996,1
455,10:02.3,17:37.9,115,Porter Square Station,42.387995,-71.119084,239,Community Path at Cedar Street,42.39407224,-71.11133695,4830,Subscriber,1983,2
1062,10:08.1,27:50.9,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,5895,Subscriber,1977,1
530,10:08.9,18:58.9,385,Albany St at E. Brookline St,42.33664795,-71.0689446,415,Stuart St at Berkeley St,42.34954403,-71.07242074,4995,Subscriber,1972,1
608,10:17.5,20:26.2,398,75 Binney St,42.36550729,-71.0801376,109,West End Park,42.36590788,-71.06446669,3169,Subscriber,1977,2
729,10:42.8,22:51.9,352,Ring Rd,42.34827839,-71.08044855,195,Child St at North St,42.37150494,-71.07249312,4165,Subscriber,1968,1
508,10:44.9,19:13.3,49,Stuart St at Charles St,42.351146,-71.066289,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5240,Subscriber,1970,1
223,10:48.6,14:32.2,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,5049,Subscriber,1991,1
727,10:50.1,22:57.7,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,4870,Subscriber,1957,1
1229,10:51.1,31:21.0,380,Mass Ave at Albany St,42.36135838,-71.09670274,328,Grove St at Community Path,42.39638681,-71.12011306,5810,Subscriber,1971,1
435,10:55.0,18:10.0,185,Third at Binney,42.36544486,-71.08277142,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,2850,Subscriber,1979,2
422,11:07.1,18:10.0,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,107,Ames St at Main St,42.3625,-71.08822,2411,Subscriber,1995,2
604,11:21.7,21:26.1,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,342,Boylston St at Jersey St,42.34465063,-71.09732501,3259,Subscriber,1956,1
1097,11:24.2,29:41.5,356,Charlestown Navy Yard,42.37412455,-71.054812,356,Charlestown Navy Yard,42.37412455,-71.054812,3693,Customer,1969,0
558,11:24.6,20:42.6,372,Boylston St at Exeter St,42.34958942,-71.07946779,6,Cambridge St at Joy St,42.36121165,-71.0653062,6132,Subscriber,1988,1
932,11:26.2,26:58.6,380,Mass Ave at Albany St,42.36135838,-71.09670274,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4414,Subscriber,1972,2
1084,11:37.7,29:42.2,356,Charlestown Navy Yard,42.37412455,-71.054812,356,Charlestown Navy Yard,42.37412455,-71.054812,5545,Customer,1969,0
2000,11:41.9,45:02.7,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,2742,Subscriber,1991,2
806,11:54.1,25:20.2,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3830,Subscriber,1970,1
1020,11:55.7,28:56.2,415,Stuart St at Berkeley St,42.34954403,-71.07242074,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,5818,Subscriber,1961,1
956,12:01.5,27:58.1,117,Binney St / Sixth St,42.36608797,-71.08633604,115,Porter Square Station,42.387995,-71.119084,5154,Subscriber,1970,1
231,12:13.3,16:04.7,222,Troy Boston,42.343749,-71.062256,161,W Broadway at D St,42.3391085,-71.0514432,2835,Subscriber,1996,1
412,12:27.1,19:19.5,189,Kendall T,42.36242784,-71.08495474,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4447,Subscriber,1965,1
649,12:40.6,23:30.5,352,Ring Rd,42.34827839,-71.08044855,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5178,Subscriber,1979,1
584,12:44.5,22:29.1,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,58,Mugar Way at Beacon St,42.35553628,-71.0728687,2471,Subscriber,1979,1
287,12:44.9,17:31.9,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,5914,Subscriber,1996,1
514,12:45.5,21:19.8,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,6,Cambridge St at Joy St,42.36121165,-71.0653062,4159,Subscriber,1983,1
982,13:08.5,29:30.9,380,Mass Ave at Albany St,42.36135838,-71.09670274,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3875,Subscriber,1988,2
402,13:15.2,19:58.1,150,State Street at Channel Center,42.344137,-71.052608,44,Congress St at Boston City Hall,42.36041775,-71.05752244,5952,Subscriber,1981,1
1322,13:21.7,35:24.2,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,4095,Subscriber,1977,1
1102,13:34.6,31:57.2,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,109,West End Park,42.36590788,-71.06446669,2879,Subscriber,1977,2
140,13:50.4,16:10.5,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,6083,Subscriber,1959,1
1287,14:03.7,35:31.3,11,Longwood Ave at Binney St,42.338629,-71.1065,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,3262,Subscriber,1986,1
302,14:13.4,19:15.9,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,4712,Subscriber,1983,1
221,14:16.0,17:57.0,151,Surface Rd at India St,42.358155,-71.052163,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,4250,Subscriber,1993,1
878,14:47.3,29:25.5,39,Washington St at Rutland St,42.3385146,-71.07404083,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,4207,Subscriber,1984,2
2639,15:01.1,59:01.0,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,4131,Subscriber,1991,2
1430,15:06.1,38:57.0,39,Washington St at Rutland St,42.3385146,-71.07404083,81,Chinatown T Stop,42.352409,-71.062679,4222,Subscriber,1986,1
1067,15:07.6,32:55.3,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,2030,Subscriber,1985,1
1439,15:12.5,39:11.7,81,Chinatown T Stop,42.352409,-71.062679,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,5273,Subscriber,1977,1
429,15:26.6,22:35.7,107,Ames St at Main St,42.3625,-71.08822,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,5192,Subscriber,1987,2
448,15:31.9,23:00.0,115,Porter Square Station,42.387995,-71.119084,100,Davis Square,42.396969,-71.123024,5501,Subscriber,1995,2
984,15:45.8,32:10.3,1,18 Dorrance Warehouse,42.387151,-71.075978,378,191 Beacon St,42.38032335,-71.10878613,4045,Subscriber,1990,1
478,15:50.8,23:49.4,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,372,Boylston St at Exeter St,42.34958942,-71.07946779,2900,Subscriber,1995,1
436,15:55.3,23:12.1,330,30 Dane St,42.38100143,-71.10402523,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,2860,Subscriber,1988,1
1190,16:15.7,36:06.7,179,MIT Vassar St,42.35560121,-71.10394478,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,4000,Subscriber,1961,2
1011,16:16.5,33:08.3,192,Purchase St at Pearl St,42.354659,-71.053181,364,Tremont St at Northampton St,42.3388956,-71.08149976,2426,Subscriber,1985,2
942,16:19.1,32:01.9,11,Longwood Ave at Binney St,42.338629,-71.1065,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5920,Subscriber,1993,2
286,16:25.2,21:12.1,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,4803,Subscriber,1966,1
1101,16:25.7,34:47.7,107,Ames St at Main St,42.3625,-71.08822,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,5986,Subscriber,1989,2
1129,16:36.9,35:26.3,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,342,Boylston St at Jersey St,42.34465063,-71.09732501,5868,Subscriber,1994,2
1477,16:45.5,41:22.6,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,109,West End Park,42.36590788,-71.06446669,3713,Subscriber,1958,1
2629,16:51.7,00:41.6,100,Davis Square,42.396969,-71.123024,191,Tappan St at Brookline Hills MBTA,42.33209606,-71.12845883,5600,Subscriber,1969,2
691,16:53.5,28:25.2,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,26,Washington St at Waltham St,42.34155985,-71.06886953,3609,Subscriber,1986,1
1038,16:55.7,34:14.3,23,Boston City Hall - 28 State St,42.35892,-71.057629,188,Foss Park,42.39108438,-71.09039426,5314,Subscriber,1992,1
402,16:59.6,23:42.5,342,Boylston St at Jersey St,42.34465063,-71.09732501,11,Longwood Ave at Binney St,42.338629,-71.1065,3792,Subscriber,1987,1
